age;job;marital;education;default;balance;housing;loan;contact;day;month;duration;campaign;pdays;previous;poutcome;y
37;technician;single;tertiary;no;197;no;no;cellular;15;feb;531;1;91;2;success;yes
43;blue-collar;married;primary;yes;-635;yes;no;unknown;20;may;37;9;-1;0;unknown;no
48;admin.;married;secondary;no;-379;yes;no;cellular;22;jul;599;2;-1;0;unknown;no
31;blue-collar;single;secondary;no;116;yes;no;unknown;27;may;261;1;-1;0;unknown;no
32;self-employed;married;secondary;no;-33;yes;no;unknown;28;may;234;3;-1;0;unknown;no
23;student;single;primary;no;1235;no;no;cellular;11;sep;122;2;91;3;failure;no
42;self-employed;married;tertiary;no;10072;no;no;cellular;22;apr;102;1;-1;0;unknown;no
45;management;married;tertiary;no;1540;yes;no;unknown;19;may;194;3;-1;0;unknown;no
40;blue-collar;married;secondary;no;327;yes;no;cellular;12;may;474;2;357;1;failure;no
49;management;married;tertiary;no;470;no;no;cellular;18;nov;79;1;-1;0;unknown;no
34;services;married;secondary;no;790;yes;no;cellular;20;apr;579;2;350;1;failure;no
26;blue-collar;single;secondary;no;0;yes;no;cellular;6;may;340;1;-1;0;unknown;no
43;management;married;tertiary;no;182;no;no;cellular;28;jan;152;1;-1;0;unknown;no
35;entrepreneur;married;secondary;no;350;yes;no;unknown;21;may;345;1;-1;0;unknown;no
39;technician;married;secondary;no;52;no;no;cellular;12;aug;96;2;-1;0;unknown;no
31;services;married;secondary;no;1167;no;no;cellular;3;jul;603;1;-1;0;unknown;no
27;student;single;tertiary;no;5291;no;no;cellular;12;nov;192;2;92;2;failure;yes
54;technician;married;secondary;no;3994;no;yes;cellular;20;oct;595;2;187;2;success;yes
54;management;divorced;tertiary;no;5253;yes;yes;cellular;7;jul;17;19;-1;0;unknown;no
46;management;married;tertiary;no;11385;no;no;cellular;24;mar;269;3;-1;0;unknown;yes
38;services;married;secondary;no;5000;no;no;cellular;4;dec;720;5;536;5;failure;no
38;admin.;married;primary;no;3913;yes;no;cellular;20;apr;196;2;315;2;failure;no
42;unemployed;married;unknown;no;970;yes;no;telephone;17;nov;725;1;119;10;success;no
59;retired;single;secondary;no;30;yes;no;unknown;5;may;514;1;-1;0;unknown;no
40;technician;single;secondary;no;556;yes;no;cellular;17;apr;234;1;323;1;failure;no
33;management;married;tertiary;no;26721;no;no;cellular;5;feb;435;3;-1;0;unknown;no
40;admin.;divorced;secondary;no;-541;yes;yes;unknown;28;may;270;4;-1;0;unknown;no
59;retired;married;secondary;no;1250;no;yes;telephone;11;jul;61;2;-1;0;unknown;no
47;unemployed;married;secondary;yes;0;no;no;cellular;18;nov;81;2;-1;0;unknown;no
43;management;married;secondary;no;392;no;no;unknown;17;jun;332;5;-1;0;unknown;no
32;blue-collar;married;primary;no;274;yes;no;unknown;9;may;21;3;-1;0;unknown;no
31;management;divorced;secondary;no;0;yes;no;cellular;15;jul;216;7;-1;0;unknown;no
51;admin.;married;secondary;no;91;no;no;cellular;19;aug;224;2;-1;0;unknown;no
43;blue-collar;married;secondary;no;1255;yes;yes;cellular;7;may;300;2;-1;0;unknown;no
36;technician;married;secondary;no;432;yes;no;cellular;11;may;61;3;255;2;failure;no
20;student;single;secondary;no;602;yes;no;cellular;6;may;373;4;-1;0;unknown;no
31;services;single;secondary;no;712;no;no;cellular;31;jul;38;25;-1;0;unknown;no
33;unemployed;single;secondary;no;559;yes;no;cellular;9;feb;18;6;-1;0;unknown;no
41;blue-collar;married;secondary;no;580;yes;no;cellular;14;may;874;1;363;1;failure;yes
37;housemaid;married;secondary;no;1558;no;no;cellular;6;aug;499;2;-1;0;unknown;no
44;housemaid;divorced;primary;no;629;no;no;cellular;30;jul;432;4;-1;0;unknown;no
36;admin.;married;secondary;no;-206;yes;no;cellular;2;feb;122;1;-1;0;unknown;no
45;blue-collar;divorced;secondary;no;0;no;no;unknown;6;jun;422;5;-1;0;unknown;no
44;management;married;tertiary;no;2876;no;no;unknown;9;jun;125;1;-1;0;unknown;no
48;unknown;married;secondary;no;-95;no;no;cellular;19;aug;134;9;-1;0;unknown;no
30;technician;single;secondary;no;77;no;yes;cellular;8;jul;82;4;-1;0;unknown;no
34;entrepreneur;married;tertiary;no;-508;yes;no;cellular;2;feb;282;1;-1;0;unknown;no
38;blue-collar;married;primary;no;290;yes;no;cellular;16;apr;283;1;-1;0;unknown;no
27;technician;single;secondary;no;63;no;no;cellular;5;feb;98;1;-1;0;unknown;no
45;entrepreneur;married;primary;no;58;yes;no;telephone;13;may;119;3;371;3;failure;no
36;technician;divorced;secondary;no;160;yes;no;unknown;26;may;142;1;-1;0;unknown;no
70;technician;married;secondary;no;3020;no;no;telephone;30;apr;56;1;-1;0;unknown;no
31;blue-collar;single;secondary;no;25;no;no;cellular;4;feb;143;1;-1;0;unknown;no
33;admin.;single;tertiary;no;1371;yes;no;cellular;5;may;362;1;-1;0;unknown;no
60;management;married;tertiary;no;2222;yes;no;cellular;11;jul;1120;2;-1;0;unknown;yes
33;management;single;tertiary;no;361;yes;no;cellular;2;feb;81;1;-1;0;unknown;no
39;admin.;married;secondary;no;159;no;no;cellular;19;nov;177;1;-1;0;unknown;no
59;retired;married;secondary;no;5678;yes;no;unknown;14;may;238;2;-1;0;unknown;no
38;technician;divorced;secondary;no;410;no;no;cellular;11;aug;63;6;-1;0;unknown;no
32;management;married;tertiary;no;2737;yes;yes;cellular;21;nov;44;4;182;1;failure;no
57;housemaid;divorced;primary;no;8278;no;no;cellular;17;nov;408;3;-1;0;unknown;no
55;management;married;secondary;no;964;no;no;cellular;3;feb;66;3;-1;0;unknown;no
47;management;married;secondary;no;894;yes;no;cellular;10;jul;105;1;-1;0;unknown;no
35;blue-collar;married;secondary;no;53;yes;no;unknown;16;may;258;2;-1;0;unknown;no
57;services;divorced;primary;no;362;no;no;cellular;28;jan;91;1;231;1;failure;no
32;blue-collar;single;primary;no;5418;yes;no;unknown;6;jun;25;6;-1;0;unknown;no
30;services;single;secondary;no;399;yes;yes;unknown;23;may;158;3;-1;0;unknown;no
37;services;married;primary;no;52;yes;no;unknown;7;may;359;1;-1;0;unknown;no
33;services;married;secondary;no;7;yes;yes;cellular;18;may;55;1;-1;0;unknown;no
48;services;married;secondary;no;334;no;yes;unknown;19;jun;270;2;-1;0;unknown;no
27;technician;single;tertiary;no;3083;yes;no;unknown;29;may;244;2;-1;0;unknown;no
49;housemaid;married;secondary;no;7317;yes;no;unknown;8;may;140;1;-1;0;unknown;no
33;entrepreneur;married;secondary;no;5809;yes;no;cellular;22;aug;219;4;-1;0;unknown;no
58;unknown;married;unknown;no;1547;no;no;telephone;5;aug;1186;4;-1;0;unknown;yes
32;management;single;tertiary;no;229;yes;no;cellular;18;may;345;1;-1;0;unknown;no
49;management;married;secondary;no;338;no;no;cellular;25;aug;941;3;-1;0;unknown;no
46;self-employed;married;tertiary;no;291;no;no;cellular;9;feb;105;4;-1;0;unknown;no
51;services;married;secondary;no;867;yes;no;cellular;3;feb;177;2;211;3;failure;no
36;management;married;tertiary;no;6404;yes;yes;telephone;9;jul;304;1;-1;0;unknown;no
51;technician;divorced;tertiary;no;0;no;no;cellular;28;aug;84;7;-1;0;unknown;no
34;blue-collar;single;primary;no;4723;yes;no;cellular;18;may;350;3;-1;0;unknown;no
42;self-employed;married;secondary;no;95;no;no;cellular;19;aug;119;6;-1;0;unknown;no
30;management;single;tertiary;no;77;no;no;cellular;22;jul;267;1;-1;0;unknown;no
43;services;single;secondary;no;0;yes;no;cellular;14;may;88;4;-1;0;unknown;no
57;technician;married;unknown;no;1617;yes;no;unknown;7;may;96;2;-1;0;unknown;no
35;admin.;married;tertiary;no;948;yes;no;cellular;8;jun;86;1;-1;0;unknown;no
37;blue-collar;married;secondary;no;590;yes;no;cellular;17;apr;37;1;343;2;failure;no
50;blue-collar;married;primary;no;12519;yes;no;cellular;21;nov;615;3;34;1;failure;yes
37;blue-collar;single;secondary;no;277;yes;no;unknown;3;jun;87;6;-1;0;unknown;no
31;blue-collar;single;secondary;no;-27;no;no;unknown;4;jul;96;2;-1;0;unknown;no
36;management;married;unknown;no;0;no;no;unknown;5;jun;131;1;-1;0;unknown;no
31;management;married;tertiary;no;0;no;no;cellular;11;aug;84;2;-1;0;unknown;no
35;services;single;secondary;no;2467;no;no;cellular;20;nov;319;5;-1;0;unknown;no
30;unemployed;divorced;tertiary;no;1718;yes;no;cellular;21;nov;73;4;126;2;failure;no
47;services;married;secondary;no;51;yes;yes;unknown;16;may;312;1;-1;0;unknown;no
60;retired;divorced;secondary;no;1091;no;no;cellular;30;jul;441;5;-1;0;unknown;yes
33;blue-collar;married;secondary;no;328;yes;no;telephone;30;jul;216;9;-1;0;unknown;no
32;blue-collar;married;secondary;yes;-354;yes;yes;unknown;28;may;51;2;-1;0;unknown;no
42;management;divorced;tertiary;no;1243;no;no;cellular;26;aug;1000;4;-1;0;unknown;yes
56;blue-collar;married;primary;no;551;no;no;unknown;29;may;27;1;-1;0;unknown;no
32;management;married;secondary;no;1477;yes;no;cellular;18;nov;111;1;-1;0;unknown;no
38;management;single;tertiary;no;11971;yes;no;unknown;17;nov;609;2;101;3;failure;no
83;retired;married;tertiary;no;4761;no;no;telephone;8;mar;659;1;-1;0;unknown;yes
28;management;single;tertiary;no;202;yes;no;unknown;14;may;163;3;-1;0;unknown;no
35;services;married;secondary;no;128;yes;no;cellular;12;may;136;1;-1;0;unknown;no
46;technician;married;secondary;no;179;no;yes;unknown;18;jun;129;1;-1;0;unknown;no
27;blue-collar;single;primary;no;1209;no;no;cellular;29;jan;283;1;-1;0;unknown;no
53;blue-collar;married;primary;no;109;no;no;cellular;22;aug;86;4;-1;0;unknown;no
59;retired;married;secondary;no;11;no;no;cellular;20;nov;318;2;-1;0;unknown;no
46;services;married;primary;no;437;yes;no;cellular;13;may;546;3;-1;0;unknown;yes
31;management;single;tertiary;no;0;no;no;cellular;25;aug;191;5;-1;0;unknown;no
49;management;married;tertiary;no;12482;yes;yes;unknown;13;may;46;3;-1;0;unknown;no
26;technician;single;secondary;no;-213;no;yes;cellular;21;jul;418;5;-1;0;unknown;no
36;blue-collar;single;secondary;no;168;yes;no;telephone;12;may;52;1;-1;0;unknown;no
37;blue-collar;single;secondary;no;392;yes;no;cellular;18;jul;118;3;-1;0;unknown;no
40;admin.;married;secondary;no;451;yes;yes;unknown;29;may;257;1;-1;0;unknown;no
55;services;divorced;primary;no;2298;yes;no;unknown;6;may;162;2;-1;0;unknown;no
42;self-employed;married;secondary;no;487;yes;no;telephone;12;aug;58;4;-1;0;unknown;no
33;services;married;secondary;no;210;yes;no;cellular;13;may;1207;2;-1;0;unknown;yes
37;admin.;married;secondary;no;-498;yes;yes;unknown;26;may;175;1;-1;0;unknown;no
28;admin.;married;secondary;no;252;yes;no;unknown;9;may;448;1;-1;0;unknown;no
33;admin.;married;secondary;no;920;no;no;cellular;16;nov;130;1;95;2;failure;yes
57;unemployed;married;unknown;no;288;no;no;cellular;9;feb;42;3;-1;0;unknown;no
48;management;married;tertiary;yes;0;yes;no;cellular;31;jul;281;4;-1;0;unknown;no
57;services;married;primary;no;1896;no;no;cellular;29;jul;248;4;-1;0;unknown;no
76;housemaid;married;primary;no;1483;no;no;cellular;2;aug;90;4;-1;0;unknown;no
39;admin.;divorced;secondary;no;32;no;yes;unknown;20;jun;8;10;-1;0;unknown;no
40;self-employed;married;secondary;yes;2;no;no;cellular;27;aug;158;3;-1;0;unknown;no
43;blue-collar;married;primary;no;46;yes;no;cellular;15;may;38;7;332;6;failure;no
45;unemployed;married;primary;no;1292;yes;no;unknown;14;may;70;2;-1;0;unknown;no
39;management;divorced;tertiary;no;5009;yes;no;cellular;15;jul;1083;2;-1;0;unknown;no
42;blue-collar;single;secondary;no;24;no;no;unknown;14;may;229;1;-1;0;unknown;no
51;management;divorced;tertiary;no;71;yes;no;cellular;14;aug;178;2;-1;0;unknown;no
27;services;single;secondary;no;1928;no;yes;cellular;15;jul;513;5;-1;0;unknown;no
39;self-employed;married;secondary;no;454;yes;no;cellular;25;aug;171;8;-1;0;unknown;no
33;admin.;married;secondary;no;220;yes;no;unknown;27;may;345;1;-1;0;unknown;no
37;blue-collar;married;primary;no;1021;no;no;unknown;9;jun;173;1;-1;0;unknown;no
48;blue-collar;married;primary;no;104;no;no;cellular;8;aug;103;4;-1;0;unknown;no
59;blue-collar;married;primary;no;699;no;no;cellular;28;jan;98;1;154;6;failure;no
32;blue-collar;married;secondary;no;35;yes;no;unknown;2;jun;42;1;-1;0;unknown;no
31;admin.;married;secondary;no;2;yes;yes;cellular;12;may;703;4;-1;0;unknown;yes
25;student;single;secondary;no;41;yes;no;telephone;5;aug;100;2;93;2;failure;no
33;technician;single;secondary;no;1733;yes;no;cellular;14;may;895;3;-1;0;unknown;no
36;unemployed;single;primary;no;0;no;no;telephone;20;nov;47;3;-1;0;unknown;no
47;management;single;tertiary;no;334;yes;no;cellular;26;mar;360;1;326;8;failure;yes
43;management;married;primary;no;1880;yes;no;cellular;17;jul;63;6;-1;0;unknown;no
37;admin.;married;secondary;no;0;no;no;cellular;29;jul;153;4;-1;0;unknown;no
68;retired;married;secondary;no;1146;no;no;cellular;3;mar;153;2;110;3;success;yes
33;management;single;tertiary;no;20;no;no;cellular;21;aug;329;2;-1;0;unknown;no
38;blue-collar;married;primary;no;246;no;no;unknown;17;jun;91;2;-1;0;unknown;no
39;management;married;tertiary;no;2043;yes;no;unknown;17;jun;85;1;-1;0;unknown;no
51;retired;married;secondary;no;1295;no;yes;unknown;20;jun;288;2;-1;0;unknown;no
58;housemaid;married;primary;no;0;no;no;cellular;3;jun;334;3;79;3;other;no
41;blue-collar;married;secondary;no;0;no;no;unknown;5;jun;85;2;-1;0;unknown;no
48;entrepreneur;divorced;secondary;no;2;yes;yes;cellular;6;may;593;2;281;4;failure;no
35;blue-collar;married;primary;no;46;no;no;cellular;8;jul;338;3;-1;0;unknown;no
28;management;single;secondary;no;292;yes;yes;telephone;5;feb;39;1;-1;0;unknown;no
41;management;married;tertiary;no;0;no;yes;cellular;9;jul;55;1;-1;0;unknown;no
39;management;divorced;tertiary;no;267;yes;yes;cellular;16;apr;91;1;-1;0;unknown;no
30;management;single;secondary;yes;-985;no;no;telephone;24;jul;28;4;-1;0;unknown;no
33;technician;single;unknown;no;135;yes;no;cellular;18;may;153;1;-1;0;unknown;no
75;retired;married;primary;no;1413;no;no;cellular;1;sep;532;2;188;2;success;yes
33;technician;single;tertiary;no;469;no;no;cellular;26;aug;158;9;-1;0;unknown;no
42;entrepreneur;married;tertiary;no;157;yes;yes;unknown;7;may;650;1;-1;0;unknown;no
27;unemployed;single;tertiary;no;127;no;no;cellular;3;feb;449;3;-1;0;unknown;no
41;management;single;secondary;no;911;no;no;cellular;6;aug;292;2;-1;0;unknown;no
53;technician;single;secondary;no;198;yes;yes;unknown;30;may;521;2;-1;0;unknown;no
43;management;married;tertiary;no;15423;yes;yes;cellular;21;nov;170;2;-1;0;unknown;no
26;management;single;tertiary;no;3704;no;no;cellular;19;aug;238;4;-1;0;unknown;yes
56;retired;divorced;secondary;no;275;yes;yes;cellular;10;jul;323;1;-1;0;unknown;no
44;admin.;married;secondary;no;132;no;no;cellular;21;dec;103;5;124;4;success;no
47;blue-collar;married;secondary;no;1021;no;no;cellular;13;aug;399;3;-1;0;unknown;no
45;housemaid;married;secondary;no;4068;no;no;cellular;20;aug;184;1;-1;0;unknown;yes
50;services;married;secondary;yes;892;yes;no;cellular;10;jul;189;1;-1;0;unknown;no
45;management;married;tertiary;no;2671;no;no;cellular;14;aug;94;4;-1;0;unknown;yes
38;services;married;tertiary;no;535;yes;no;cellular;4;feb;369;2;-1;0;unknown;no
34;management;married;tertiary;no;-422;yes;no;cellular;30;jan;458;3;-1;0;unknown;no
46;management;married;tertiary;no;1038;yes;yes;unknown;15;may;200;3;-1;0;unknown;no
31;management;single;tertiary;no;37;no;no;cellular;8;aug;669;2;-1;0;unknown;yes
48;blue-collar;married;primary;yes;-50;yes;no;cellular;14;may;212;6;-1;0;unknown;no
39;entrepreneur;married;tertiary;no;942;yes;no;cellular;14;aug;880;3;267;1;other;yes
40;blue-collar;married;primary;no;-214;yes;no;cellular;16;apr;348;2;266;1;other;no
44;technician;divorced;secondary;no;0;yes;no;cellular;28;jul;463;2;-1;0;unknown;no
62;management;married;tertiary;no;7458;no;no;cellular;30;oct;212;2;-1;0;unknown;yes
40;management;divorced;secondary;no;1148;yes;no;cellular;11;aug;105;2;-1;0;unknown;no
25;blue-collar;single;primary;no;-289;yes;no;telephone;13;may;56;2;-1;0;unknown;no
26;technician;single;tertiary;no;75;yes;yes;unknown;19;may;351;1;-1;0;unknown;no
50;admin.;divorced;secondary;no;202;no;yes;cellular;17;nov;148;1;-1;0;unknown;no
35;management;single;tertiary;no;612;no;no;cellular;11;nov;158;1;195;1;failure;no
31;management;single;secondary;no;202;yes;no;cellular;8;jul;167;1;62;1;failure;yes
58;technician;married;secondary;no;683;no;no;unknown;20;jun;157;2;-1;0;unknown;no
41;services;single;secondary;no;-68;yes;no;cellular;3;apr;100;3;-1;0;unknown;no
46;unknown;single;unknown;no;63;no;no;unknown;19;jun;235;1;-1;0;unknown;no
60;retired;married;secondary;no;3932;yes;no;unknown;14;may;407;2;-1;0;unknown;no
28;management;single;tertiary;no;111;yes;yes;cellular;28;jul;230;2;-1;0;unknown;no
41;technician;married;secondary;no;965;no;no;cellular;22;aug;336;10;-1;0;unknown;yes
44;management;married;unknown;no;2982;no;no;unknown;16;jun;55;2;-1;0;unknown;no
31;management;single;tertiary;no;2907;yes;no;cellular;12;jul;248;1;194;3;failure;yes
34;technician;single;tertiary;no;925;yes;no;cellular;13;apr;709;1;-1;0;unknown;yes
48;management;married;tertiary;no;1741;yes;yes;telephone;18;nov;40;1;-1;0;unknown;no
42;admin.;married;secondary;no;947;no;no;cellular;30;jul;158;2;-1;0;unknown;no
35;services;married;secondary;no;1385;yes;no;cellular;29;jan;331;1;-1;0;unknown;no
44;blue-collar;single;unknown;no;-101;yes;no;unknown;14;may;143;1;-1;0;unknown;no
59;blue-collar;married;primary;no;99;yes;no;cellular;5;feb;43;1;261;3;failure;no
30;management;single;tertiary;no;7788;no;no;cellular;6;aug;391;4;-1;0;unknown;no
36;services;married;secondary;no;8114;yes;no;unknown;6;jun;505;1;-1;0;unknown;no
37;technician;married;secondary;no;827;yes;yes;cellular;26;aug;85;16;-1;0;unknown;no
44;blue-collar;married;primary;no;1265;yes;no;cellular;16;jul;555;1;-1;0;unknown;yes
38;services;single;secondary;no;70;yes;no;cellular;15;may;150;3;-1;0;unknown;no
57;management;divorced;tertiary;no;0;no;yes;cellular;21;nov;61;2;-1;0;unknown;no
36;technician;single;secondary;no;-272;no;yes;cellular;4;jul;53;6;-1;0;unknown;no
52;management;single;tertiary;no;556;no;no;cellular;13;aug;733;6;-1;0;unknown;no
48;self-employed;married;tertiary;no;0;no;no;cellular;29;jan;1249;3;-1;0;unknown;yes
55;entrepreneur;divorced;tertiary;no;461;yes;yes;unknown;16;jun;267;3;-1;0;unknown;no
49;technician;divorced;tertiary;no;1807;yes;no;cellular;12;mar;229;1;-1;0;unknown;yes
58;admin.;single;secondary;no;247;no;yes;unknown;20;jun;66;6;-1;0;unknown;no
77;retired;married;secondary;no;610;no;no;cellular;13;aug;766;3;-1;0;unknown;no
43;technician;married;secondary;no;481;no;no;cellular;20;aug;196;2;-1;0;unknown;no
47;admin.;single;secondary;no;15;no;no;cellular;2;feb;71;1;266;4;failure;no
48;blue-collar;married;secondary;no;1794;yes;yes;cellular;8;may;97;1;343;2;failure;no
34;technician;single;secondary;no;201;no;no;cellular;22;jul;257;2;-1;0;unknown;no
31;blue-collar;married;secondary;no;1030;yes;no;cellular;31;jul;180;5;-1;0;unknown;no
33;management;married;tertiary;no;1808;no;no;cellular;28;dec;250;3;-1;0;unknown;yes
53;technician;married;secondary;no;9146;no;no;cellular;13;aug;136;4;-1;0;unknown;no
38;admin.;married;secondary;no;253;yes;no;unknown;9;may;515;4;-1;0;unknown;no
40;management;married;tertiary;no;2840;yes;no;cellular;8;jul;1720;4;-1;0;unknown;no
53;technician;married;secondary;no;6831;no;no;cellular;13;may;1130;2;-1;0;unknown;yes
41;blue-collar;married;primary;no;262;yes;no;unknown;29;may;159;1;-1;0;unknown;no
38;blue-collar;single;primary;no;350;yes;no;unknown;21;may;35;1;-1;0;unknown;no
30;admin.;married;secondary;no;2284;yes;no;cellular;19;nov;154;1;-1;0;unknown;no
50;blue-collar;divorced;primary;no;31;yes;no;unknown;9;may;237;3;-1;0;unknown;no
37;technician;married;secondary;no;952;yes;no;cellular;16;apr;536;1;-1;0;unknown;no
50;admin.;single;primary;no;1367;no;no;telephone;30;jul;270;2;-1;0;unknown;no
41;management;divorced;tertiary;no;20479;no;no;cellular;14;aug;229;2;-1;0;unknown;no
29;management;single;tertiary;no;54;yes;yes;unknown;26;may;257;3;-1;0;unknown;no
32;admin.;married;secondary;no;0;yes;no;unknown;20;may;464;2;-1;0;unknown;no
39;services;single;secondary;no;2453;no;no;unknown;19;jun;92;2;-1;0;unknown;no
33;technician;single;secondary;no;296;yes;no;unknown;21;may;226;1;-1;0;unknown;no
38;unemployed;married;secondary;no;926;no;no;unknown;17;jun;705;5;-1;0;unknown;no
26;technician;single;secondary;no;1256;no;no;unknown;26;may;404;1;-1;0;unknown;no
38;services;married;secondary;no;7708;yes;no;cellular;14;may;218;4;331;3;other;no
41;management;married;secondary;no;99;yes;no;cellular;18;nov;157;2;-1;0;unknown;no
37;technician;married;secondary;no;1578;no;yes;cellular;26;aug;85;6;-1;0;unknown;no
33;technician;single;secondary;no;9;no;yes;cellular;25;aug;145;8;-1;0;unknown;no
46;management;married;tertiary;no;-191;yes;no;cellular;5;feb;674;3;202;3;failure;no
52;services;married;secondary;no;393;yes;yes;cellular;28;jan;446;1;182;8;failure;no
61;retired;married;secondary;no;5196;no;no;telephone;16;mar;244;2;95;4;other;no
46;technician;married;secondary;no;966;yes;yes;cellular;19;aug;40;2;-1;0;unknown;no
33;management;married;tertiary;no;22867;yes;no;cellular;10;aug;73;1;440;2;failure;no
47;blue-collar;married;secondary;no;3237;yes;no;unknown;15;may;198;3;-1;0;unknown;no
59;management;married;tertiary;no;3779;no;no;cellular;18;aug;93;3;-1;0;unknown;no
42;services;single;unknown;no;410;no;no;cellular;21;nov;34;2;-1;0;unknown;no
37;management;single;tertiary;no;2576;yes;no;cellular;13;may;417;1;-1;0;unknown;no
47;blue-collar;married;secondary;no;265;yes;no;cellular;8;may;144;2;368;1;failure;no
57;management;married;tertiary;yes;-24;yes;no;telephone;17;nov;14;1;-1;0;unknown;no
44;management;single;secondary;no;13;no;no;unknown;6;jun;116;11;-1;0;unknown;no
53;retired;divorced;secondary;no;-172;yes;yes;cellular;17;apr;66;1;-1;0;unknown;no
51;admin.;married;secondary;no;1574;no;no;cellular;4;feb;149;2;-1;0;unknown;no
26;entrepreneur;single;secondary;no;101;yes;no;cellular;5;feb;810;1;268;1;failure;yes
44;admin.;married;secondary;no;266;yes;no;cellular;17;apr;294;2;-1;0;unknown;no
38;services;married;secondary;no;5003;no;no;cellular;6;aug;275;9;-1;0;unknown;no
31;technician;married;secondary;no;535;no;no;cellular;8;aug;81;2;-1;0;unknown;no
29;technician;married;tertiary;no;604;yes;no;cellular;14;may;430;4;-1;0;unknown;no
54;technician;married;unknown;no;2564;no;no;unknown;12;jun;134;1;-1;0;unknown;no
46;housemaid;married;primary;no;17;no;no;unknown;17;jun;72;1;-1;0;unknown;no
31;admin.;single;tertiary;no;701;yes;no;unknown;23;may;301;2;-1;0;unknown;no
53;management;married;tertiary;no;694;no;no;unknown;18;jun;130;6;-1;0;unknown;no
25;management;single;tertiary;no;1348;yes;no;unknown;8;may;109;1;-1;0;unknown;no
57;admin.;married;unknown;no;5;no;no;unknown;20;jun;165;2;-1;0;unknown;no
35;technician;single;secondary;no;70;yes;no;cellular;21;oct;197;2;188;2;other;no
36;admin.;married;secondary;no;176;yes;no;unknown;23;may;111;1;-1;0;unknown;no
53;services;married;secondary;no;125;yes;no;cellular;8;may;176;1;-1;0;unknown;no
49;management;divorced;tertiary;no;9326;yes;no;unknown;3;jun;166;1;-1;0;unknown;no
36;technician;single;tertiary;no;251;yes;no;cellular;8;may;91;4;-1;0;unknown;no
47;management;married;secondary;no;2892;no;no;unknown;17;jun;556;1;-1;0;unknown;yes
46;services;married;secondary;no;2019;yes;no;unknown;8;may;357;1;-1;0;unknown;no
58;retired;married;primary;no;2969;no;no;telephone;30;apr;130;1;-1;0;unknown;no
33;technician;married;secondary;no;79;no;no;cellular;29;aug;144;3;-1;0;unknown;no
43;technician;married;secondary;no;1358;no;no;cellular;10;mar;159;3;-1;0;unknown;yes
57;management;married;secondary;no;139;no;no;cellular;17;aug;80;1;-1;0;unknown;no
53;technician;married;secondary;no;65;no;no;cellular;17;nov;178;1;-1;0;unknown;no
31;services;single;secondary;no;658;no;no;cellular;22;may;100;1;-1;0;unknown;no
56;services;married;secondary;no;1989;no;no;cellular;3;aug;279;4;181;4;success;yes
41;management;single;tertiary;no;236;no;no;cellular;26;aug;72;4;-1;0;unknown;no
57;retired;married;primary;no;243;no;no;cellular;8;aug;108;4;-1;0;unknown;no
24;technician;single;secondary;no;-256;yes;no;unknown;26;may;110;2;-1;0;unknown;no
75;blue-collar;married;secondary;no;6053;no;no;telephone;5;aug;416;1;-1;0;unknown;no
47;blue-collar;single;secondary;no;263;yes;yes;cellular;29;jan;127;2;255;1;other;no
60;admin.;married;secondary;no;1541;no;no;cellular;8;jul;90;3;-1;0;unknown;no
37;blue-collar;single;primary;yes;21;no;no;cellular;6;may;231;2;-1;0;unknown;no
39;admin.;divorced;secondary;no;458;no;no;cellular;21;nov;744;2;-1;0;unknown;no
40;services;divorced;secondary;no;105;yes;no;unknown;6;may;189;2;-1;0;unknown;no
42;entrepreneur;married;secondary;no;2239;yes;no;cellular;22;jul;176;1;-1;0;unknown;no
29;management;single;tertiary;no;1673;no;no;cellular;16;aug;200;2;159;3;other;no
33;technician;single;tertiary;no;8047;yes;no;cellular;18;may;202;1;263;13;failure;no
49;technician;married;tertiary;no;523;yes;no;cellular;3;mar;152;2;-1;0;unknown;yes
72;retired;married;tertiary;no;3561;no;no;telephone;15;sep;511;3;184;7;success;yes
57;retired;married;secondary;no;3738;yes;no;cellular;19;apr;220;1;367;7;success;no
40;technician;single;secondary;yes;45;no;yes;cellular;29;jan;261;1;182;23;other;no
42;blue-collar;married;secondary;no;698;no;no;unknown;5;jun;729;2;-1;0;unknown;no
27;student;single;tertiary;no;1134;no;no;cellular;21;oct;825;1;183;4;success;yes
34;admin.;single;unknown;no;2434;yes;no;unknown;6;may;218;4;-1;0;unknown;no
43;technician;married;secondary;no;307;no;no;cellular;21;jul;145;2;-1;0;unknown;no
34;management;married;secondary;no;1007;yes;no;cellular;21;jul;240;2;-1;0;unknown;no
38;blue-collar;married;secondary;no;1391;yes;no;telephone;5;jun;614;2;-1;0;unknown;no
32;management;single;tertiary;no;4262;yes;no;cellular;19;nov;361;1;-1;0;unknown;no
30;management;single;tertiary;no;0;yes;no;cellular;2;apr;293;2;314;2;failure;no
27;management;single;tertiary;no;0;yes;no;cellular;30;jan;323;4;-1;0;unknown;no
48;blue-collar;married;primary;no;281;yes;no;unknown;19;may;100;3;-1;0;unknown;no
41;blue-collar;married;primary;no;236;yes;no;telephone;11;may;65;1;356;2;failure;no
34;management;single;tertiary;no;26575;no;no;cellular;5;may;245;6;168;1;failure;no
61;technician;married;tertiary;no;0;no;no;cellular;3;apr;224;1;-1;0;unknown;no
50;entrepreneur;married;tertiary;no;6825;no;no;cellular;21;nov;24;9;-1;0;unknown;no
